user_set,user_id,scenario,rank,product_id,category,product_name,predicted_score
test,25.0,Pre,8,ANIMAL_PRIMAL_STRAWBERRYWATRERMELON,프리워크아웃,애니멀 프라이멀 프리워크아웃 딸기수박맛,-5.7566046714782715
test,25.0,Pre,9,RONNIE_YEAHBUDDY_STRAWBERRYLEMONADE,프리워크아웃,예버디 딸기레모네이드,-5.801995754241943
test,25.0,Pre,10,SAMDAE_PRE_ORANGE,프리워크아웃,삼대오백 프리워크아웃 오렌지맛,-5.832653045654297
test,25.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-7.200527667999268
test,25.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-7.5139946937561035
test,25.0,Intra,3,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-7.615342140197754
test,25.0,Intra,4,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-7.861724376678467
test,25.0,Intra,5,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-7.889709949493408
test,25.0,Intra,6,SAMDAE_BCAAPRO_GRAPE,인트라워크아웃,삼대오백 BCAA 프로  그레이프맛,-8.111001014709473
test,25.0,Intra,7,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-8.20748233795166
test,25.0,Intra,8,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-8.293468475341797
test,25.0,Intra,9,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-8.445125579833984
test,25.0,Intra,10,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-8.529058456420898
test,25.0,Post,1,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.632038593292236
test,25.0,Post,2,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.730395793914795
test,25.0,Post,3,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-5.7058424949646
test,25.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-6.409572601318359
test,25.0,Post,5,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-6.409572601318359
test,25.0,Post,6,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.818058013916016
test,25.0,Post,7,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-6.961158752441406
test,25.0,Post,8,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-7.001015663146973
test,25.0,Post,9,RAW_ISOLATE_VANILAOATMEALCOOKIE,프로틴,CBUM 아이솔레이트 바닐라오트밀쿠키,-7.091026782989502
test,25.0,Post,10,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-7.176616668701172
test,25.0,부원료,1,PRIMAFORCE_PEAKO2_PLAIN,,,-9.292901039123535
test,25.0,부원료,2,EV_PUMPMODE_PLAIN,,,-9.355188369750977
test,25.0,부원료,3,NOW_LLEUCINE_UNFLAVORED,,,-11.42555046081543
test,26.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-3.6566474437713623
test,26.0,Pre,2,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-4.445096015930176
test,26.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-4.633232116699219
test,26.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-5.152378082275391
test,26.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-5.3998308181762695
test,26.0,Pre,6,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-5.450732707977295
test,26.0,Pre,7,RAW_PERFORMANCE_STRAWBERRYKIWI,프리워크아웃,CBUM 퍼포먼스 프리 워크아웃 스트로베리키위,-5.466594696044922
test,26.0,Pre,8,ANIMAL_PRIMAL_STRAWBERRYWATRERMELON,프리워크아웃,애니멀 프라이멀 프리워크아웃 딸기수박맛,-5.490728378295898
test,26.0,Pre,9,RONNIE_YEAHBUDDY_STRAWBERRYLEMONADE,프리워크아웃,예버디 딸기레모네이드,-5.540884017944336
test,26.0,Pre,10,SAMDAE_PRE_ORANGE,프리워크아웃,삼대오백 프리워크아웃 오렌지맛,-5.568986892700195
test,26.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-6.9655351638793945
test,26.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-7.262599945068359
test,26.0,Intra,3,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-7.365296363830566
test,26.0,Intra,4,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-7.606996536254883
test,26.0,Intra,5,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-7.624542713165283
test,26.0,Intra,6,SAMDAE_BCAAPRO_GRAPE,인트라워크아웃,삼대오백 BCAA 프로  그레이프맛,-7.836522102355957
test,26.0,Intra,7,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-7.952302932739258
test,26.0,Intra,8,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-8.030597686767578
test,26.0,Intra,9,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-8.185709953308105
test,26.0,Intra,10,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-8.246106147766113
test,26.0,Post,1,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.435130596160889
test,26.0,Post,2,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.536968231201172
test,26.0,Post,3,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-5.488821506500244
test,26.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-6.199131965637207
test,26.0,Post,5,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-6.199131965637207
test,26.0,Post,6,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.581415176391602
test,26.0,Post,7,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-6.718845367431641
test,26.0,Post,8,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.772058486938477
test,26.0,Post,9,RAW_ISOLATE_VANILAOATMEALCOOKIE,프로틴,CBUM 아이솔레이트 바닐라오트밀쿠키,-6.834629058837891
test,26.0,Post,10,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.94041109085083
test,26.0,부원료,1,PRIMAFORCE_PEAKO2_PLAIN,,,-8.942863464355469
test,26.0,부원료,2,EV_PUMPMODE_PLAIN,,,-9.005728721618652
test,26.0,부원료,3,NOW_LLEUCINE_UNFLAVORED,,,-11.05854606628418
test,29.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-6.219922065734863
test,29.0,Pre,2,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-6.882045745849609
test,29.0,Pre,3,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-6.999243259429932
test,29.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-7.10474967956543
test,29.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-7.697044372558594
test,29.0,Pre,6,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-7.843536376953125
test,29.0,Pre,7,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-7.945099353790283
test,29.0,Pre,8,SAMDAE_PRE_ORANGE,프리워크아웃,삼대오백 프리워크아웃 오렌지맛,-8.026711463928223
test,29.0,Pre,9,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.029841423034668
test,29.0,Pre,10,RONNIE_YEAHBUDDY_STRAWBERRYLEMONADE,프리워크아웃,예버디 딸기레모네이드,-8.03778076171875
test,29.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-5.599105358123779
test,29.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-6.396292209625244
test,29.0,Intra,3,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-6.7514967918396
test,29.0,Intra,4,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-6.8164496421813965
test,29.0,Intra,5,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-6.920039653778076
test,29.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-6.9347615242004395
test,29.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-7.1495161056518555
test,29.0,Intra,8,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-7.428036212921143
test,29.0,Intra,9,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-7.600862503051758
test,29.0,Intra,10,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-7.624233245849609
test,29.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.594472885131836
test,29.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.7982401847839355
test,29.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.856990814208984
test,29.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.856990814208984
test,29.0,Post,5,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.077587127685547
test,29.0,Post,6,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.273307800292969
test,29.0,Post,7,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.620045185089111
test,29.0,Post,8,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.723806858062744
test,29.0,Post,9,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-6.9120259284973145
test,29.0,Post,10,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-7.0085039138793945
test,29.0,부원료,1,PRIMAFORCE_PEAKO2_PLAIN,,,-11.388599395751953
test,29.0,부원료,2,EV_PUMPMODE_PLAIN,,,-11.447936058044434
test,29.0,부원료,3,NOW_LLEUCINE_UNFLAVORED,,,-11.913955688476562
test,35.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-7.163478374481201
test,35.0,Pre,2,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-7.4387431144714355
test,35.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-7.574638843536377
test,35.0,Pre,4,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-7.79120397567749
test,35.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-8.276880264282227
test,35.0,Pre,6,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-8.372865676879883
test,35.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-8.443115234375
test,35.0,Pre,8,C4_ORIGINAL_ORANGE,프리워크아웃,C4 오리지널 프리워크웃 오렌지맛,-8.555591583251953
test,35.0,Pre,9,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.598801612854004
test,35.0,Pre,10,RAW_ESSENTIAL_PEACHMANGO,프리워크아웃,CBUM 에센셜 프리 워크아웃 복숭아 망고,-8.606598854064941
test,35.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-4.150216579437256
test,35.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-5.131956577301025
test,35.0,Intra,3,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-5.265228271484375
test,35.0,Intra,4,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-5.609502792358398
test,35.0,Intra,5,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-5.677520275115967
test,35.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-5.820566177368164
test,35.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-5.866952896118164
test,35.0,Intra,8,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-6.283652305603027
test,35.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-6.330705165863037
test,35.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.511700630187988
test,35.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.646954536437988
test,35.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-5.001605033874512
test,35.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.6109771728515625
test,35.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.6109771728515625
test,35.0,Post,5,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-5.807300090789795
test,35.0,Post,6,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.141005992889404
test,35.0,Post,7,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.272177696228027
test,35.0,Post,8,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-6.5200653076171875
test,35.0,Post,9,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.52291202545166
test,35.0,Post,10,CBUM_PREMIUMWHEY_VANILLA,프로틴,CBUM 프리미엄웨이 바닐라,-6.670164585113525
test,35.0,부원료,1,NOW_LLEUCINE_UNFLAVORED,,,-11.01154899597168
test,35.0,부원료,2,MHP_GLUTAMINESR_UNFLAVORED,,,-11.202394485473633
test,35.0,부원료,3,PRIMAFORCE_AAKG_UNFLAVORED,,,-11.205076217651367
test,44.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-3.874478340148926
test,44.0,Pre,2,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-4.681187152862549
test,44.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-4.861609935760498
test,44.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-5.397564888000488
test,44.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-5.648100852966309
test,44.0,Pre,6,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-5.703169822692871
test,44.0,Pre,7,RAW_PERFORMANCE_STRAWBERRYKIWI,프리워크아웃,CBUM 퍼포먼스 프리 워크아웃 스트로베리키위,-5.7220025062561035
test,44.0,Pre,8,ANIMAL_PRIMAL_STRAWBERRYWATRERMELON,프리워크아웃,애니멀 프라이멀 프리워크아웃 딸기수박맛,-5.747228622436523
test,44.0,Pre,9,RONNIE_YEAHBUDDY_STRAWBERRYLEMONADE,프리워크아웃,예버디 딸기레모네이드,-5.793756484985352
test,44.0,Pre,10,SAMDAE_PRE_ORANGE,프리워크아웃,삼대오백 프리워크아웃 오렌지맛,-5.824136734008789
test,44.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-7.211953163146973
test,44.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-7.520809173583984
test,44.0,Intra,3,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-7.62131929397583
test,44.0,Intra,4,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-7.867194652557373
test,44.0,Intra,5,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-7.891608715057373
test,44.0,Intra,6,SAMDAE_BCAAPRO_GRAPE,인트라워크아웃,삼대오백 BCAA 프로  그레이프맛,-8.110780715942383
test,44.0,Intra,7,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-8.214238166809082
test,44.0,Intra,8,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-8.298421859741211
test,44.0,Intra,9,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-8.452335357666016
test,44.0,Intra,10,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-8.52972412109375
test,44.0,Post,1,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.643367290496826
test,44.0,Post,2,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.743383407592773
test,44.0,Post,3,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-5.712812900543213
test,44.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-6.421001434326172
test,44.0,Post,5,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-6.421001434326172
test,44.0,Post,6,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.823261260986328
test,44.0,Post,7,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-6.9651336669921875
test,44.0,Post,8,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-7.009909629821777
test,44.0,Post,9,RAW_ISOLATE_VANILAOATMEALCOOKIE,프로틴,CBUM 아이솔레이트 바닐라오트밀쿠키,-7.090758323669434
test,44.0,Post,10,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-7.183587074279785
test,44.0,부원료,1,PRIMAFORCE_PEAKO2_PLAIN,,,-9.269463539123535
test,44.0,부원료,2,EV_PUMPMODE_PLAIN,,,-9.331886291503906
test,44.0,부원료,3,NOW_LLEUCINE_UNFLAVORED,,,-11.405625343322754
test,45.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-7.303025245666504
test,45.0,Pre,2,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-7.585831642150879
test,45.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-7.718481063842773
test,45.0,Pre,4,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-7.928893089294434
test,45.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-8.417581558227539
test,45.0,Pre,6,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-8.514960289001465
test,45.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-8.581686973571777
test,45.0,Pre,8,C4_ORIGINAL_ORANGE,프리워크아웃,C4 오리지널 프리워크웃 오렌지맛,-8.697182655334473
test,45.0,Pre,9,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.737332344055176
test,45.0,Pre,10,RAW_ESSENTIAL_PEACHMANGO,프리워크아웃,CBUM 에센셜 프리 워크아웃 복숭아 망고,-8.745197296142578
test,45.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-4.353081226348877
test,45.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-5.325160980224609
test,45.0,Intra,3,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-5.465713024139404
test,45.0,Intra,4,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-5.804926872253418
test,45.0,Intra,5,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-5.866603851318359
test,45.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-6.010088920593262
test,45.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-6.0591559410095215
test,45.0,Intra,8,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-6.473842620849609
test,45.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-6.516814708709717
test,45.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.692543029785156
test,45.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.827750205993652
test,45.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-5.177056789398193
test,45.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.796800136566162
test,45.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.796800136566162
test,45.0,Post,5,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-5.9940667152404785
test,45.0,Post,6,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.324578285217285
test,45.0,Post,7,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.442312240600586
test,45.0,Post,8,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.698681831359863
